 page  recall   prec  order   head  match  truth/ours
p089    0.00   0.00   1.00   0.50   0.00     2/0   
p167    0.00   0.00   1.00   0.00   0.00     0/10  
p133    0.29   0.50   0.33   1.00   0.93    14/8   
p091    0.50   0.50   1.00   0.00   1.00     2/2   
p075    0.50   0.88   1.00   1.00   0.95    14/8   
p055    0.59   0.91   1.00   1.00   0.93    17/11  
p062    0.59   0.79   1.00   1.00   0.96    32/24  
p068    0.60   0.96   1.00   0.80   0.92    43/27  
p084    0.62   0.71   1.00   0.50   0.88     8/7   
p070    0.62   0.95   1.00   1.00   0.92    32/21  
p137    0.63   0.85   1.00   0.75   0.94    27/20  
p136    0.65   1.00   1.00   0.43   0.94    34/22  
p140    0.67   1.00   1.00   0.00   0.87     6/4   
p079    0.69   0.90   1.00   1.00   0.93    13/10  
p029    0.70   1.00   1.00   1.00   0.97    10/7   
p010    0.75   0.88   0.91   0.75   0.90    28/24  
p011    0.75   0.86   1.00   0.17   0.91    16/14  
p065    0.76   0.86   1.00   0.38   0.90    25/22  
p158    0.76   1.00   1.00   0.75   0.90    25/19  
p155    0.77   0.87   1.00   1.00   0.93    17/15  
p063    0.80   0.96   1.00   1.00   0.98    30/25  
p094    0.80   1.00   1.00   1.00   0.93     5/4   
p146    0.83   0.91   1.00   1.00   0.94    12/11  
p096    0.83   1.00   1.00   1.00   0.92    12/10  
p077    0.84   0.91   1.00   0.29   0.91    25/23  
p128    0.85   1.00   1.00   0.75   0.90    20/17  
p023    0.86   1.00   1.00   0.50   0.98     7/6   
p041    0.86   1.00   1.00   1.00   0.98     7/6   
p138    0.86   1.00   1.00   1.00   0.97    14/12  
p061    0.86   0.94   1.00   0.83   0.92    36/33  
p067    0.86   1.00   1.00   0.60   0.96    22/19  
p082    0.86   1.00   1.00   1.00   0.89    22/19  
p064    0.86   0.97   1.00   1.00   0.94    37/33  
p058    0.87   1.00   1.00   1.00   0.96    15/13  
p019    0.88   1.00   1.00   1.00   0.93    16/14  
p012    0.89   1.00   1.00   0.17   0.97    27/24  
p016    0.90   0.83   1.00   0.89   0.93    50/54  
p156    0.90   1.00   1.00   1.00   0.95    20/18  
p024    0.92   1.00   1.00   1.00   0.93    12/11  
p150    0.92   1.00   1.00   0.17   0.86    12/11  
p095    0.92   1.00   1.00   1.00   0.94    13/12  
p021    0.93   0.93   1.00   1.00   0.93    15/15  
p033    0.93   1.00   1.00   1.00   0.95    15/14  
